0,1,2,3,4,5,6,7,8,9,Probability_of_Churn,Risk_Category,Actual_Churn,Predicted_Churn
-0.2120844659807744,0.934616734306938,1.4053036210672227,-1.1423052467704065,0.515019535967992,1.4511179950956568,1.227484160051776,0.013782625268587739,1.4130887870395998,0.7529158240131083,0.9877311019300904,High,1,1
-0.4990428405574534,-1.0699573025958566,1.1714787151867143,1.126292599589841,1.1575494199965686,0.7739889112454702,1.227484160051776,-1.1995360391878171,1.5319579675766755,-0.8685673793106012,0.8024596656480134,High,1,1
-0.2838240596249441,-1.0699573025958566,-0.23147072009633704,-0.9154454621343817,1.478814362010857,-0.24170471452980952,1.227484160051776,0.013782625268587739,0.876260229775387,-1.3318482945459469,0.5320455022508628,Medium,0,1
0.8640094386817718,-1.0699573025958566,-1.459051475969007,1.5800121688618902,-0.12751034806058467,-1.1445434929967249,0.0024738552534810565,0.013782625268587739,0.8110739049647326,-1.2160280657371105,0.007760519662470157,Low,0,0
-0.857740808778302,-1.0699573025958566,1.522216074007477,-0.9154454621343817,0.515019535967992,0.8868437585538347,0.0024738552534810565,1.2271012897249927,1.0526467557336283,1.4478371968661266,0.8755526293992083,High,1,1
0.6487906577492626,0.934616734306938,1.05456626224646,-0.5751557851803446,1.478814362010857,1.4511179950956568,1.227484160051776,-1.1995360391878171,0.2742453477005197,0.28963490877776266,0.9961667963938599,High,1,1
-1.2881783706433205,0.934616734306938,-1.2836827965586255,-0.23486610822630752,0.19375459395370362,0.7739889112454702,-1.222536449544814,0.013782625268587739,0.7650600286278001,0.8687360528219447,0.6667246623679827,Medium,0,1
0.6487906577492626,-1.0699573025958566,0.0023541857841715063,-1.596024816042456,1.478814362010857,0.6611340639371058,-1.222536449544814,-1.1995360391878171,1.0104673690914403,-1.2160280657371105,0.9406056150092019,High,1,1
0.5053114704609231,-1.0699573025958566,0.8207413563659515,-0.46172589286233223,1.1575494199965686,-0.1288498672214451,-1.222536449544814,-1.1995360391878171,-1.378419710734307,-1.4476685233547832,0.8095380930529731,High,1,1
1.3661865941909601,0.934616734306938,0.5869164504854428,-1.3691650314064312,-0.448775290074873,-1.5959628822301826,1.227484160051776,-1.1995360391878171,-0.7533978904909735,-0.8685673793106012,0.1869631634544673,Low,1,0
-1.6468763388641694,-1.0699573025958566,1.5806723004776042,1.5800121688618902,-1.0913051741034496,-0.35455956183817394,0.0024738552534810565,0.013782625268587739,1.4322612355133217,-0.9843876081194377,0.03282456603498997,Low,0,0
-0.0686052786924349,0.934616734306938,-1.0498578906781169,1.126292599589841,-0.7700402320891613,-0.015995019913080687,1.227484160051776,0.013782625268587739,1.4591026633765325,-0.05782577764874652,0.09455861175991158,Low,0,0
0.6487906577492626,-1.0699573025958566,1.1130224887165872,-1.028875354452394,0.8362844779822802,1.3382631477872924,1.227484160051776,0.013782625268587739,0.7765634977120331,-1.679308980972456,0.9719156538856941,High,1,1
0.2900926895284138,0.934616734306938,0.2946353181348072,-1.2557351390884188,-1.0913051741034496,-1.3702531876134536,1.227484160051776,0.013782625268587739,-0.6537011584276197,0.28963490877776266,0.08138869595940101,Low,0,0
-0.857740808778302,0.934616734306938,-0.23147072009633704,0.4457132456817667,0.8362844779822802,-1.0316886456883605,0.0024738552534810565,0.013782625268587739,-0.3162660652901144,-1.2160280657371105,0.20273092170211993,Low,0,0
0.2183530958842441,0.934616734306938,1.4053036210672227,-1.1423052467704065,-0.448775290074873,-1.1445434929967249,1.227484160051776,1.2271012897249927,1.5511304160503974,0.984556281630781,0.1816348526357042,Low,0,0
-0.14034487233660464,-1.0699573025958566,1.522216074007477,1.0128627072718286,-0.12751034806058467,-1.483108034921818,0.0024738552534810565,0.013782625268587739,1.110164101154794,-1.4476685233547832,0.02295949395500378,Low,0,0
0.3618322831725836,-1.0699573025958566,1.4053036210672227,-1.3691650314064312,0.19375459395370362,-0.015995019913080687,-1.222536449544814,0.013782625268587739,1.4054198076501112,-1.5634887521636196,0.6385643685357363,Medium,1,1
1.0074886259701112,0.934616734306938,1.2883911681269684,1.0128627072718286,-1.0913051741034496,-1.0316886456883605,-1.222536449544814,-1.1995360391878171,-0.3814523901007688,-0.2894662352664193,0.11861257896230795,Low,0,0
-0.14034487233660464,-1.0699573025958566,-0.28992694656646417,0.4457132456817667,0.19375459395370362,-0.8059789510716316,0.0024738552534810565,-1.1995360391878171,-0.21656933322676059,0.5212753663954355,0.07936391711870518,Low,0,0
1.653144968767639,0.934616734306938,-1.7513326083196425,0.10542356872772957,0.19375459395370362,1.2254083004789278,-1.222536449544814,-1.1995360391878171,0.1937210641108878,-1.5634887521636196,0.8989048274270248,High,1,1
-0.9294804024224719,0.934616734306938,0.7622851298958243,-0.008006323590282796,-0.7700402320891613,0.8868437585538347,0.0024738552534810565,0.013782625268587739,0.5158181984694156,1.4478371968661266,0.7571829165113589,High,0,1
0.792269845037602,-1.0699573025958566,0.4700039975451886,-1.4825949237244436,-0.7700402320891613,-1.0316886456883605,-1.222536449544814,1.2271012897249927,0.8915981885543646,-0.9843876081194377,0.06170551448370695,Low,0,0
-1.0729595897108113,0.934616734306938,1.1130224887165872,-0.688585677498357,0.515019535967992,-1.1445434929967249,0.0024738552534810565,0.013782625268587739,1.0603157351231172,-0.5211066928840921,0.28244643084412924,Low,0,0
1.4379261878351297,-1.0699573025958566,0.23617909166468004,-1.1423052467704065,-0.448775290074873,-0.35455956183817394,0.0024738552534810565,-1.1995360391878171,1.3133920549762461,0.28963490877776266,0.24896049018698754,Low,1,0
-1.5033971515758298,0.934616734306938,1.5806723004776042,-1.3691650314064312,0.19375459395370362,0.999698605862199,-1.222536449544814,0.013782625268587739,1.4207577664290887,0.6370955952042718,0.9602317623612938,High,1,1
0.5053114704609231,0.934616734306938,-1.5759639289092613,1.6934420611799026,0.8362844779822802,-1.9345274241552757,0.0024738552534810565,-1.1995360391878171,0.6040114614485362,0.6370955952042718,0.014578889481028255,Low,0,0
-0.857740808778302,-1.0699573025958566,1.4053036210672227,-0.3482960005443199,0.19375459395370362,0.435424369320377,1.227484160051776,0.013782625268587739,-1.3324058343973744,-0.5211066928840921,0.7634616741738806,High,1,1
0.792269845037602,0.934616734306938,0.41154777107506146,1.0128627072718286,-1.0913051741034496,1.2254083004789278,1.227484160051776,1.2271012897249927,-0.8185842153016278,-1.1002078369282742,0.7867480104095085,High,1,1
-1.216438776999151,-1.0699573025958566,0.9376538093062057,-0.5751557851803446,1.1575494199965686,0.7739889112454702,0.0024738552534810565,0.013782625268587739,-0.3852868797955132,1.2161967392484538,0.9101812038331356,High,1,1
-1.2881783706433205,-1.0699573025958566,-0.9914016642079898,0.4457132456817667,1.1575494199965686,-0.8059789510716316,1.227484160051776,0.013782625268587739,-1.5624752160820372,-0.8685673793106012,0.11444520846549792,Low,0,0
-1.6468763388641694,-1.0699573025958566,1.1130224887165872,-0.3482960005443199,1.478814362010857,-1.3702531876134536,0.0024738552534810565,-1.1995360391878171,1.6891720450611951,0.17381467996892627,0.13805830345176504,Low,0,0
-1.2881783706433205,0.934616734306938,0.9961100357763328,-1.028875354452394,-1.412570116117738,0.7739889112454702,0.0024738552534810565,0.013782625268587739,-0.4428042252166789,-1.679308980972456,0.7520685261961749,High,1,1
0.4335718768167533,0.934616734306938,-0.23147072009633704,-0.23486610822630752,-0.448775290074873,1.3382631477872924,-1.222536449544814,-1.1995360391878171,-0.11687260116340678,0.7529158240131083,0.928725225415678,High,1,1
-0.2838240596249441,0.934616734306938,-0.8160329847976084,0.10542356872772957,1.478814362010857,0.6611340639371058,1.227484160051776,0.013782625268587739,0.5273216675536486,-0.05782577764874652,0.8952145747549657,High,0,1
0.9357490323259415,0.934616734306938,0.5869164504854428,-0.9154454621343817,-1.0913051741034496,1.4511179950956568,-1.222536449544814,0.013782625268587739,0.2780798373952641,1.6794776544837995,0.9439066886396935,High,0,1
1.1509678132584509,0.934616734306938,0.4700039975451886,-1.4825949237244436,0.19375459395370362,-1.3702531876134536,-1.222536449544814,0.013782625268587739,-0.18972790536354994,1.1003765104396175,0.3314992747664196,Medium,1,0
0.5770510641050928,0.934616734306938,0.41154777107506146,-1.1423052467704065,-0.7700402320891613,0.7739889112454702,0.0024738552534810565,1.2271012897249927,-0.27408667864792624,-0.1736460064575829,0.852369586927424,High,1,1
-1.5751367452199996,-1.0699573025958566,0.64537267695557,1.6934420611799026,-0.12751034806058467,0.09685982739528373,0.0024738552534810565,0.013782625268587739,0.8494188019121763,0.5212753663954355,0.11753244179823857,Low,1,0
-0.3555636532691139,-1.0699573025958566,1.05456626224646,1.2397224919078533,1.1575494199965686,-0.1288498672214451,1.227484160051776,1.2271012897249927,-0.3699489210165357,1.1003765104396175,0.44583214809682237,Medium,1,0
-1.5751367452199996,-1.0699573025958566,-1.7513326083196425,-1.1423052467704065,0.515019535967992,-1.708817729538547,-1.222536449544814,-1.1995360391878171,0.7420530904593338,-0.7527471505017649,0.011793300485897757,Low,0,0
0.9357490323259415,0.934616734306938,-0.40683939950671844,-1.596024816042456,0.8362844779822802,-0.8059789510716316,0.0024738552534810565,1.2271012897249927,0.10169331143702275,-1.4476685233547832,0.5519615997991913,Medium,1,1
0.3618322831725836,0.934616734306938,-1.5759639289092613,-1.1423052467704065,-0.12751034806058467,0.5482792166287414,0.0024738552534810565,-1.1995360391878171,-1.3860886901237957,0.40545513758659907,0.7966666836335018,High,1,1
-0.2120844659807744,-1.0699573025958566,-0.8744892112677355,-0.8020155698163693,-0.448775290074873,-1.5959628822301826,-1.222536449544814,0.013782625268587739,-0.14371402902661742,-0.2894662352664193,0.011737815551651164,Low,0,0
1.2944470005467903,0.934616734306938,-1.3421390230287527,0.7860029226358037,0.515019535967992,-0.1288498672214451,0.0024738552534810565,1.2271012897249927,0.6270183996170025,-1.5634887521636196,0.33274051228861307,Medium,0,0
-0.2120844659807744,-1.0699573025958566,0.41154777107506146,-0.8020155698163693,-0.12751034806058467,0.8868437585538347,-1.222536449544814,0.013782625268587739,0.5388251366378818,0.5212753663954355,0.7489018506220925,High,1,1
1.0074886259701112,-1.0699573025958566,-0.40683939950671844,-0.008006323590282796,-0.12751034806058467,0.09685982739528373,1.227484160051776,-1.1995360391878171,-1.1713572672181105,-1.4476685233547832,0.39743054857330357,Medium,1,0
-0.5707824342016231,0.934616734306938,0.7038289034256971,1.3531523842258657,0.8362844779822802,-0.24170471452980952,-1.222536449544814,1.2271012897249927,0.025003517542135194,1.1003765104396175,0.5091455312246085,Medium,0,1
-0.5707824342016231,0.934616734306938,-1.1667703436183712,1.6934420611799026,-1.0913051741034496,0.435424369320377,0.0024738552534810565,1.2271012897249927,-0.7112185038487853,-1.679308980972456,0.141628713029243,Low,1,0
1.0074886259701112,-1.0699573025958566,0.9376538093062057,1.0128627072718286,-0.7700402320891613,-1.3702531876134536,-1.222536449544814,1.2271012897249927,-0.48114912216412264,0.17381467996892627,0.018688743408768534,Low,0,0
-0.42730324691328364,-1.0699573025958566,0.41154777107506146,-1.3691650314064312,0.515019535967992,0.6611340639371058,1.227484160051776,-1.1995360391878171,-0.45047320460616763,-1.2160280657371105,0.8713490592352862,High,1,1
-1.718615932508339,0.934616734306938,0.2946353181348072,0.559143137999779,-0.448775290074873,-1.1445434929967249,-1.222536449544814,-1.1995360391878171,0.036506986626368323,1.4478371968661266,0.05960757501857962,Low,0,0
-0.4990428405574534,-1.0699573025958566,0.9376538093062057,-1.4825949237244436,0.19375459395370362,-0.5802692564549028,0.0024738552534810565,-1.1995360391878171,-0.35461096223755817,-1.5634887521636196,0.4138767554876025,Medium,0,0
-1.4316575579316602,-1.0699573025958566,0.7038289034256971,-1.028875354452394,0.515019535967992,0.7739889112454702,-1.222536449544814,1.2271012897249927,1.6699995965874732,1.563657425674963,0.7391521686565807,High,1,1
-1.718615932508339,0.934616734306938,0.5284602240153158,-0.5751557851803446,0.515019535967992,-0.015995019913080687,-1.222536449544814,0.013782625268587739,0.937612064891297,1.563657425674963,0.6566711362050505,Medium,1,1
-0.4990428405574534,0.934616734306938,1.2883911681269684,0.10542356872772957,1.1575494199965686,-0.8059789510716316,0.0024738552534810565,1.2271012897249927,1.048812266038884,1.563657425674963,0.5056220185209995,Medium,0,1
-0.857740808778302,-1.0699573025958566,-1.459051475969007,-1.028875354452394,-0.12751034806058467,0.6611340639371058,-1.222536449544814,-1.1995360391878171,1.2367022610813585,0.17381467996892627,0.3757462315021123,Medium,0,0
0.07487390859590459,-1.0699573025958566,0.7038289034256971,-1.1423052467704065,-0.7700402320891613,-1.8216725768469113,-1.222536449544814,-1.1995360391878171,-0.3354385137638363,-0.5211066928840921,0.02257471909286077,Low,0,0
0.0031343149517348424,-1.0699573025958566,-1.4005952494988798,0.10542356872772957,1.1575494199965686,-0.8059789510716316,1.227484160051776,-1.1995360391878171,0.29341779617424163,-0.1736460064575829,0.11043630856713302,Low,0,0
0.5770510641050928,0.934616734306938,0.0023541857841715063,0.6725730303177914,0.515019535967992,-0.015995019913080687,1.227484160051776,1.2271012897249927,-0.7457289111014846,1.1003765104396175,0.6185829796968983,Medium,1,1
1.2227074069026205,0.934616734306938,0.5869164504854428,0.559143137999779,-1.0913051741034496,0.6611340639371058,1.227484160051776,-1.1995360391878171,-0.9949707412598693,-0.9843876081194377,0.7485705043209282,High,1,1
-0.3555636532691139,0.934616734306938,1.2883911681269684,-0.46172589286233223,-0.12751034806058467,0.5482792166287414,1.227484160051776,-1.1995360391878171,-1.1291778805759225,-0.8685673793106012,0.9188683780878439,High,1,1
-0.6425220278457928,0.934616734306938,-1.5175077024391341,0.7860029226358037,0.19375459395370362,-1.8216725768469113,-1.222536449544814,0.013782625268587739,-1.1061709424074562,-1.3318482945459469,0.015807752374752918,Low,0,0
1.079228219614281,0.934616734306938,-0.28992694656646417,0.7860029226358037,1.1575494199965686,0.7739889112454702,-1.222536449544814,0.013782625268587739,-0.3009281065111369,-0.4052864640752557,0.9340212005332201,High,1,1
0.5770510641050928,-1.0699573025958566,-1.6928763818495154,0.559143137999779,0.19375459395370362,0.20971467470364813,-1.222536449544814,1.2271012897249927,1.2942196065025242,0.28963490877776266,0.12450125743118187,Low,0,0
1.5814053751234693,0.934616734306938,-0.34838317303659133,1.5800121688618902,0.8362844779822802,-1.2573983403050892,0.0024738552534810565,1.2271012897249927,0.7650600286278001,-0.05782577764874652,0.09527271047921854,Low,0,0
0.2900926895284138,-1.0699573025958566,1.1714787151867143,0.10542356872772957,1.1575494199965686,1.4511179950956568,1.227484160051776,1.2271012897249927,1.566468374829375,0.40545513758659907,0.9547980605427377,High,1,1
1.2227074069026205,-1.0699573025958566,0.7622851298958243,0.3322833533637543,0.19375459395370362,0.6611340639371058,0.0024738552534810565,1.2271012897249927,-0.10920362177391803,-1.1002078369282742,0.7249401493066395,High,1,1
0.8640094386817718,0.934616734306938,-0.640664305387227,-0.12143621590829516,-0.448775290074873,-1.0316886456883605,-1.222536449544814,1.2271012897249927,-0.423631776742957,0.17381467996892627,0.0931949468824407,Low,0,0
0.07487390859590459,0.934616734306938,-0.4652956259768456,-1.028875354452394,-0.12751034806058467,-0.6931241037632672,0.0024738552534810565,-1.1995360391878171,-0.971963803091403,0.28963490877776266,0.37291365581378105,Medium,0,0
-1.216438776999151,0.934616734306938,0.23617909166468004,0.8994328149538161,1.478814362010857,-1.2573983403050892,0.0024738552534810565,-1.1995360391878171,0.1975555538056322,-1.1002078369282742,0.2401449456266481,Low,0,0
0.8640094386817718,0.934616734306938,1.6391285269477314,-1.2557351390884188,1.1575494199965686,0.8868437585538347,0.0024738552534810565,0.013782625268587739,0.39311452823759546,-1.5634887521636196,0.9918141217412841,High,1,1
1.5096657814792995,0.934616734306938,0.5869164504854428,-0.23486610822630752,-0.12751034806058467,1.4511179950956568,-1.222536449544814,-1.1995360391878171,0.21672800227935407,0.8687360528219447,0.977944428778568,High,1,1
